country,crop,actual_yield,predicted_yield
Guinea-Bissau,Maize (corn),1016,991
Guinea-Bissau,"Mangoes, guavas and mangosteens",9039,8643
Guinea-Bissau,Millet,864,1101
Guinea-Bissau,Oil palm fruit,8443,8133
Guinea-Bissau,Oranges,5004,4547
Guinea-Bissau,"Other fruits, n.e.c.",7598,7142
Guinea-Bissau,Other pulses n.e.c.,539,537
Guinea-Bissau,Papayas,9285,8899
Guinea-Bissau,Pineapples,3925,3837
Guinea-Bissau,Plantains and cooking bananas,3123,2931
Guinea-Bissau,Rice,1719,1655
Guinea-Bissau,"Roots and Tubers, Total",6940,7467
Guinea-Bissau,"Seed cotton, unginned",1082,1063
Guinea-Bissau,Sorghum,1337,849
Guinea-Bissau,Sugar cane,27009,25767
Guinea-Bissau,"Treenuts, Total",557,468
Guinea-Bissau,Vegetables Primary,5994,5745
Guyana,Avocados,13918,8818
Guyana,Bananas,32577,29194
Guyana,"Broad beans and horse beans, dry",10612,4050
Guyana,Cashewapple,5272,5178
Guyana,Cherries,51646,21696
Guyana,"Coconuts, in shell",1522,4320
Guyana,"Cow peas, dry",1724,1918
Guyana,"Groundnuts, excluding shelled",16144,13033
Guyana,Lemons and limes,30792,14700
Guyana,Maize (corn),1354,1978
Guyana,"Mangoes, guavas and mangosteens",47439,30867
Guyana,Oranges,61398,21357
Guyana,"Other citrus fruit, n.e.c.",2292,3595
Guyana,"Other fruits, n.e.c.",671,938
Guyana,"Other tropical fruits, n.e.c.",6302,7089
Guyana,"Peas, dry",587,887
Guyana,Pineapples,26488,18917
Guyana,Plantains and cooking bananas,36702,42610
Guyana,Pomelos and grapefruits,2592,4040
Guyana,Rice,6028,6894
Guyana,"Roots and Tubers, Total",28172,23041
Guyana,Sugar cane,58707,60767
Guyana,Vegetables Primary,64003,27717
Guyana,Watermelons,108315,65546
Haiti,Avocados,5769,5836
Haiti,Bananas,4582,4750
Haiti,"Beans, dry",307,415
Haiti,Cantaloupes and other melons,13997,12724
Haiti,Castor oil seeds,583,557
Haiti,"Coconuts, in shell",3850,3184
Haiti,"Cow peas, dry",727,679
Haiti,"Groundnuts, excluding shelled",217,496
Haiti,Lemons and limes,4253,4125
Haiti,Maize (corn),766,803
Haiti,"Mangoes, guavas and mangosteens",7644,7493
Haiti,Oranges,4554,4183
Haiti,"Other fruits, n.e.c.",5535,5416
Haiti,"Other tropical fruits, n.e.c.",5179,4971
Haiti,Papayas,19859,18069
Haiti,"Pigeon peas, dry",462,505
Haiti,Pineapples,11912,11641
Haiti,Plantains and cooking bananas,6526,5852
Haiti,Pomelos and grapefruits,7342,6448
Haiti,Rice,2551,2285
Haiti,"Roots and Tubers, Total",3909,4680
Haiti,"Seed cotton, unginned",491,497
Haiti,Sesame seed,264,253
Haiti,"Sisal, raw",549,528
Haiti,Sorghum,579,531
Haiti,Sugar cane,64409,56369
Haiti,"Tangerines, mandarins, clementines",4565,4271
Haiti,Vegetables Primary,4540,4904
Honduras,Apples,2073,2168
Honduras,Avocados,4000,4554
Honduras,Bananas,47454,47389
Honduras,"Beans, dry",802,838
Honduras,Cantaloupes and other melons,60753,44134
Honduras,"Coconuts, in shell",8781,8620
Honduras,Grapes,4908,4925
Honduras,"Groundnuts, excluding shelled",540,583
Honduras,Lemons and limes,31202,19188
Honduras,Maize (corn),1864,1941
Honduras,"Mangoes, guavas and mangosteens",23000,18968
Honduras,Oil palm fruit,9440,14285
Honduras,Oranges,30628,23178
Honduras,"Other citrus fruit, n.e.c.",2588,2844
Honduras,"Other fruits, n.e.c.",14017,14236
Honduras,Papayas,29999,29476
Honduras,Pineapples,51724,46499
Honduras,Plantains and cooking bananas,11896,12204
Honduras,Pomelos and grapefruits,17401,16263
Honduras,Rice,2900,4171
Honduras,"Roots and Tubers, Total",8341,9325
Honduras,"Seed cotton, unginned",1746,1794
Honduras,Sesame seed,836,960
Honduras,Sorghum,1088,1145
Honduras,Soya beans,2035,1937
Honduras,Sugar cane,79418,74265
Honduras,"Treenuts, Total",1451,1460
Honduras,Vegetables Primary,28310,26728
Honduras,Watermelons,65032,49890
Honduras,Wheat,541,576
Hungary,Apples,14697,17681
Hungary,Apricots,4142,3897
Hungary,Barley,4808,5066
Hungary,Blueberries,1200,1644
Hungary,"Broad beans and horse beans, dry",933,1520
Hungary,Cantaloupes and other melons,27769,24172
Hungary,Cereals n.e.c.,1264,1862
Hungary,Cherries,3769,3846
Hungary,Currants,3252,2890
Hungary,Grapes,7146,6791
Hungary,Linseed,1050,1170
Hungary,Lupins,1181,1098
Hungary,Maize (corn),3386,7508
Hungary,Oats,2271,2591
Hungary,Other berries and fruits of the genus vaccinium n.e.c.,3037,3128
Hungary,"Other oil seeds, n.e.c.",551,702
Hungary,Other pome fruits,4445,5439
Hungary,Other pulses n.e.c.,1054,1660
Hungary,Other stone fruits,1688,3876
Hungary,Peaches and nectarines,5768,5613
Hungary,Pears,5588,8913
Hungary,"Peas, dry",2245,2257
Hungary,Plums and sloes,4995,5381
Hungary,Rape or colza seed,2469,2901
Hungary,Raspberries,2900,2917
Hungary,Rice,4356,4046
Hungary,"Roots and Tubers, Total",24323,28866
Hungary,Rye,2944,2814
Hungary,Sorghum,2405,3241
Hungary,Sour cherries,5169,5512
Hungary,Soya beans,2028,2400
Hungary,Strawberries,5839,7161
Hungary,Sugar beet,48426,60413
Hungary,Sunflower seed,1892,2551
Hungary,"Treenuts, Total",847,990
Hungary,Triticale,3369,3957
Hungary,Vegetables Primary,19637,18429
Hungary,Watermelons,40706,35709
Hungary,Wheat,4448,5265
Iceland,Barley,2966,3673
Iceland,"Roots and Tubers, Total",16000,16493
Iceland,Vegetables Primary,80294,107020
India,Apples,8218,8329
India,Apricots,2811,3015
India,Bananas,35854,34468
India,Barley,3025,2645
India,"Beans, dry",416,410
India,Cantaloupes and other melons,22029,21958
India,Castor oil seeds,1948,1603
India,Cherries,3074,3465
India,"Chick peas, dry",1260,1032
India,"Coconuts, in shell",6182,5747
India,Figs,2530,2858
India,Grapes,20864,18790
India,"Groundnuts, excluding shelled",1776,1546
India,"Jute, raw or retted",2792,2483
India,"Kenaf, and other textile bast fibres, raw or retted",1175,1272
India,Lemons and limes,12063,10286
India,"Lentils, dry",898,878
India,Linseed,642,530
India,Maize (corn),3387,3026
India,"Mangoes, guavas and mangosteens",9726,8204
India,Millet,1396,1254
India,Oranges,14931,11538
India,Other berries and fruits of the genus vaccinium n.e.c.,6972,6974
India,"Other citrus fruit, n.e.c.",7592,11351
India,"Other fruits, n.e.c.",8807,7633
India,"Other oil seeds, n.e.c.",312,342
India,Other pulses n.e.c.,418,503
India,Other stone fruits,3912,4036
India,"Other tropical fruits, n.e.c.",14508,12205
India,Papayas,35606,41118
India,Pears,7022,8096
India,"Peas, dry",1318,1059
India,"Pigeon peas, dry",861,752
India,Pineapples,17138,17301
India,Rape or colza seed,1497,1272
India,Rice,4229,4011
India,"Roots and Tubers, Total",25378,23443
India,Safflower seed,776,716
India,"Seed cotton, unginned",1211,1478
India,Sesame seed,484,473
India,Sorghum,1092,992
India,Soya beans,1069,1029
India,Sugar cane,84906,67870
India,Sunflower seed,922,747
India,"Treenuts, Total",635,731
India,Vegetables Primary,15616,14123
India,Watermelons,27566,24540
India,Wheat,3537,3252
Indonesia,"Abaca, manila hemp, raw",782,922
Indonesia,Avocados,13336,15726
Indonesia,Bananas,49050,62073
Indonesia,"Beans, dry",939,1166
Indonesia,Cantaloupes and other melons,16719,18361
Indonesia,Castor oil seeds,417,436
Indonesia,"Coconuts, in shell",6161,6674
Indonesia,"Groundnuts, excluding shelled",2011,2400
Indonesia,Kapok fruit,1231,1322
Indonesia,"Kenaf, and other textile bast fibres, raw or retted",861,1158
Indonesia,Maize (corn),5793,5967
Indonesia,"Mangoes, guavas and mangosteens",13596,15974
Indonesia,Oil palm fruit,17175,18165
Indonesia,Oranges,38760,38104
Indonesia,"Other fruits, n.e.c.",12693,13693
Indonesia,Other pulses n.e.c.,607,731
Indonesia,Other sugar crops n.e.c.,2823,2950
Indonesia,"Other tropical fruits, n.e.c.",13283,13774
Indonesia,Papayas,97217,87062
Indonesia,Pineapples,131694,127924
Indonesia,Rice,5237,6221
Indonesia,"Roots and Tubers, Total",23809,25560
Indonesia,"Seed cotton, unginned",216,207
Indonesia,"Sisal, raw",1130,1322
Indonesia,Soya beans,1489,1512
Indonesia,Sugar cane,65556,72737
Indonesia,"Treenuts, Total",395,327
Indonesia,Vegetables Primary,10901,10589
Indonesia,Watermelons,13574,19008
Iraq,Apples,3272,3374
Iraq,Apricots,5170,5306
Iraq,Barley,1585,1445
Iraq,"Beans, dry",4691,5197
Iraq,"Broad beans and horse beans, dry",2797,2864
Iraq,Cantaloupes and other melons,14356,12483
Iraq,"Chick peas, dry",1999,1393
Iraq,"Cow peas, dry",5685,4844
Iraq,Dates,2571,3018
Iraq,Figs,8080,7753
Iraq,Grapes,17246,18694
Iraq,"Groundnuts, excluding shelled",3494,3305
Iraq,Lemons and limes,1606,1665
Iraq,"Lentils, dry",1499,1304
Iraq,Linseed,446,465
Iraq,Maize (corn),5987,3856
Iraq,Millet,1602,1343
Iraq,Olives,4176,4169
Iraq,Oranges,1417,1746
Iraq,"Other fruits, n.e.c.",4600,4962
Iraq,Peaches and nectarines,5056,5049
Iraq,Pears,7026,7203
Iraq,Plums and sloes,6630,6096
Iraq,Pomelos and grapefruits,6537,6941
Iraq,Quinces,5454,5640
Iraq,Rice,3031,4401
Iraq,"Roots and Tubers, Total",21399,22039
Iraq,"Seed cotton, unginned",1726,1734
Iraq,Sesame seed,1109,1071
Iraq,Sorghum,1181,1330
Iraq,Soya beans,805,811
Iraq,Strawberries,22966,20026
Iraq,Sugar beet,5777,6739
Iraq,Sunflower seed,1599,1931
Iraq,"Tangerines, mandarins, clementines",10428,11987
Iraq,"Treenuts, Total",1484,1516
Iraq,Vegetables Primary,11758,11058
Iraq,Vetches,689,711
Iraq,Watermelons,18545,15658
Iraq,Wheat,2771,2727
Ireland,Apples,32676,29447
Ireland,Barley,8146,7531
Ireland,"Broad beans and horse beans, dry",5728,5369
Ireland,Currants,4999,5236
Ireland,Oats,8324,7224
Ireland,"Peas, dry",4888,3923
Ireland,Rape or colza seed,4878,4097
Ireland,Raspberries,16000,12481
Ireland,"Roots and Tubers, Total",43339,38640
Ireland,Strawberries,37894,31448
Ireland,Vegetables Primary,54887,36703
Ireland,Wheat,10430,8947
Israel,Apples,40419,38676
Israel,Apricots,11265,10846
Israel,Avocados,14930,12268
Israel,Bananas,54610,48092
Israel,Barley,1758,1983
Israel,Cantaloupes and other melons,19030,21302
Israel,Cherries,7621,7557
Israel,"Chick peas, dry",3644,4019
Israel,Dates,11749,9264
Israel,Figs,16858,13967
Israel,Grapes,7917,9044
Israel,"Groundnuts, excluding shelled",5502,6323
Israel,Kiwi fruit,30302,21965
Israel,Lemons and limes,29502,31153
Israel,"Lentils, dry",221,252
Israel,Locust beans (carobs),254,239
Israel,Maize (corn),22591,26636
Israel,"Mangoes, guavas and mangosteens",26820,20019
Israel,Oats,286,308
Israel,Olives,4095,2143
Israel,Oranges,16490,19151
Israel,Other berries and fruits of the genus vaccinium n.e.c.,3067,2948
Israel,"Other citrus fruit, n.e.c.",3131,5783
Israel,"Other fruits, n.e.c.",28945,26895
Israel,"Other oil seeds, n.e.c.",895,892
Israel,Other pulses n.e.c.,1252,1296
Israel,"Other tropical fruits, n.e.c.",100,107
Israel,Papayas,7149,337
Israel,Peaches and nectarines,19041,17359
Israel,Pears,24734,21696
Israel,"Peas, dry",377,426
Israel,Persimmons,35087,23953
Israel,Pineapples,48888,22775
Israel,Plums and sloes,15248,15341
Israel,Pomelos and grapefruits,70061,62822
Israel,Quinces,17135,22168
Israel,"Roots and Tubers, Total",32442,32453
Israel,Safflower seed,705,863
Israel,"Seed cotton, unginned",3239,4169
Israel,Sesame seed,1933,2007
Israel,Sorghum,15499,10415
Israel,Strawberries,48339,40014
Israel,Sunflower seed,4135,5819
Israel,"Tangerines, mandarins, clementines",17960,19565
Israel,"Treenuts, Total",24835,19850
Israel,Vegetables Primary,16436,20091
Israel,Watermelons,25632,16097
Israel,Wheat,2090,2488
Italy,Apples,41992,44823
Italy,Apricots,13185,13688
Italy,Barley,4323,4131
Italy,Blueberries,7115,9355
Italy,"Broad beans and horse beans, dry",1836,2032
Italy,Cantaloupes and other melons,25785,27003
Italy,Cereals n.e.c.,2978,3506
Italy,Cherries,3771,4429
Italy,Currants,5999,6283
Italy,Figs,6362,5679
Italy,"Flax, raw or retted",1142,3317
Italy,Grapes,11886,12422
Italy,Kiwi fruit,21760,21663
Italy,Lemons and limes,19393,16943
Italy,Lupins,1338,1500
Italy,Maize (corn),8332,11320
Italy,Mixed grain,4681,2855
Italy,Oats,2387,2513
Italy,Olives,2006,2296
Italy,Oranges,21034,22232
Italy,Other berries and fruits of the genus vaccinium n.e.c.,7869,8541
Italy,"Other citrus fruit, n.e.c.",17917,21010
Italy,"Other oil seeds, n.e.c.",1454,1293
Italy,Other pome fruits,10187,8896
Italy,Other pulses n.e.c.,1552,3217
Italy,Other stone fruits,13711,14076
Italy,"Other tropical fruits, n.e.c.",18115,13712
Italy,Peaches and nectarines,20456,19374
Italy,Pears,21174,24364
Italy,"Peas, dry",2854,2582
Italy,Plums and sloes,15560,14905
Italy,Pomelos and grapefruits,18199,20820
Italy,Rape or colza seed,2886,2694
Italy,Raspberries,7400,7766
Italy,Rice,5663,7177
Italy,"Roots and Tubers, Total",28343,30578
Italy,Rye,3119,3279
Italy,Sorghum,5480,6457
Italy,Sour cherries,8692,4879
Italy,Soya beans,2754,3442
Italy,Strawberries,26494,28053
Italy,Sugar beet,43050,64724
Italy,Sunflower seed,2400,2483
Italy,"Tangerines, mandarins, clementines",23083,22318
Italy,"Treenuts, Total",1395,1532
Italy,Triticale,4451,4482
Italy,"True hemp, raw or retted",8061,5892
Italy,Vegetables Primary,32722,29857
Italy,Watermelons,53002,46807
Italy,Wheat,3719,4310
Japan,Apples,20999,21401
Japan,Apricots,7155,7052
Japan,Bananas,3329,3223
Japan,Barley,3685,3247
Japan,"Beans, dry",1721,1991
Japan,"Broad beans and horse beans, dry",1010,1117
Japan,Buckwheat,609,549
Japan,Cantaloupes and other melons,23926,24922
Japan,Cherries,3806,4777
Japan,Currants,2307,1707
Japan,Figs,13200,16099
Japan,Grapes,9914,10562
Japan,"Groundnuts, excluding shelled",2981,2370
Japan,Kiwi fruit,11567,12993
Japan,Lemons and limes,16072,16047
Japan,Maize (corn),2587,3177
Japan,"Mangoes, guavas and mangosteens",7347,7635
Japan,Millet,881,874
Japan,Oats,1927,2009
Japan,Oranges,11613,11350
Japan,"Other citrus fruit, n.e.c.",18260,19809
Japan,Other stone fruits,2795,2725
Japan,Peaches and nectarines,12556,12418
Japan,Pears,19408,20916
Japan,"Peas, dry",2493,2372
Japan,Persimmons,12140,10876
Japan,Pineapples,22990,24949
Japan,Plums and sloes,7094,7308
Japan,Quinces,5271,6384
Japan,Rape or colza seed,2114,1582
Japan,Rice,6920,7508
Japan,"Roots and Tubers, Total",25998,27893
Japan,Sesame seed,552,575
Japan,Soya beans,1601,1632
Japan,Strawberries,33346,27370
Japan,Sugar beet,63989,61787
Japan,Sugar cane,56747,52282
Japan,"Tangerines, mandarins, clementines",18845,20472
Japan,"Treenuts, Total",957,928
Japan,"True hemp, raw or retted",1027,912
Japan,Vegetables Primary,27749,29742
Japan,Watermelons,33193,35710
Japan,Wheat,4370,4457
Jordan,Apples,23346,20993
Jordan,Apricots,12714,11274
Jordan,Bananas,51870,37572
Jordan,Barley,1400,1149
Jordan,Cantaloupes and other melons,64269,47721
Jordan,Cherries,8829,7271
Jordan,"Chick peas, dry",5184,2953
Jordan,Dates,6546,6284
Jordan,Figs,5573,5639
Jordan,Grapes,13323,13092
Jordan,Lemons and limes,12979,15970
Jordan,"Lentils, dry",4564,1586
Jordan,Olives,2897,2580
Jordan,Oranges,16870,17177
Jordan,"Other citrus fruit, n.e.c.",65645,4823
Jordan,"Other fruits, n.e.c.",12016,15359
Jordan,"Other tropical fruits, n.e.c.",10804,11678
Jordan,Peaches and nectarines,27778,19725
Jordan,Pears,8128,9146
Jordan,Plums and sloes,12283,9630
Jordan,Pomelos and grapefruits,16677,16338
Jordan,Quinces,8107,7572
Jordan,"Roots and Tubers, Total",39959,35261
Jordan,Sesame seed,1726,1427
Jordan,Sorghum,20546,18410
Jordan,Strawberries,37088,33413
Jordan,"Tangerines, mandarins, clementines",17209,18881
Jordan,"Treenuts, Total",4618,4854
Jordan,Vegetables Primary,49364,42685
Jordan,Vetches,3234,283
Jordan,Watermelons,60608,52012
Jordan,Wheat,1000,1515
Kazakhstan,Apples,7498,5509
Kazakhstan,Apricots,5571,5295
Kazakhstan,Barley,1502,1329
Kazakhstan,"Beans, dry",1106,1322
Kazakhstan,Buckwheat,741,720
Kazakhstan,Cantaloupes and other melons,24591,22324
Kazakhstan,Cereals n.e.c.,1627,1441
Kazakhstan,Cherries,697,2821
Kazakhstan,"Chick peas, dry",820,636
Kazakhstan,Grapes,6430,5406
Kazakhstan,"Groundnuts, excluding shelled",685,917
Kazakhstan,"Lentils, dry",1018,1037
Kazakhstan,Linseed,628,667
Kazakhstan,Maize (corn),5801,5620
Kazakhstan,Millet,957,832
Kazakhstan,Mustard seed,403,402
Kazakhstan,Oats,1152,1182
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,7888,8271
Kazakhstan,"Other citrus fruit, n.e.c.",15592,14857
Kazakhstan,"Other fruits, n.e.c.",7213,3994
Kazakhstan,"Other oil seeds, n.e.c.",523,666
Kazakhstan,Peaches and nectarines,4629,4127
Kazakhstan,Pears,7971,7332
Kazakhstan,"Peas, dry",1280,966
Kazakhstan,Plums and sloes,4648,4858
Kazakhstan,Quinces,5628,5413
Kazakhstan,Rape or colza seed,1415,857
Kazakhstan,Rice,4905,4519
Kazakhstan,"Roots and Tubers, Total",20456,19184
Kazakhstan,Rye,1716,1096
Kazakhstan,Safflower seed,706,624
Kazakhstan,"Seed cotton, unginned",2865,2453
Kazakhstan,Sorghum,933,506
Kazakhstan,Sour cherries,5686,5451
Kazakhstan,Soya beans,1956,1859
Kazakhstan,Strawberries,7660,7312
Kazakhstan,Sugar beet,30098,24652
Kazakhstan,Sunflower seed,1196,735
Kazakhstan,"Treenuts, Total",2523,2008
Kazakhstan,Vegetables Primary,26593,24756
Kazakhstan,Watermelons,26509,24019
Kazakhstan,Wheat,1272,1090
Kenya,Apples,2515,6117
Kenya,Apricots,4673,5281
Kenya,Avocados,16487,18952
Kenya,Bananas,26490,22005
Kenya,Barley,2662,3546
Kenya,"Beans, dry",491,655
Kenya,Castor oil seeds,199,255
Kenya,"Chick peas, dry",350,385
Kenya,"Coconuts, in shell",1037,1729
Kenya,"Cow peas, dry",588,666
Kenya,Dates,2379,2554
Kenya,"Groundnuts, excluding shelled",1122,1544
Kenya,Lemons and limes,8059,11590
Kenya,"Lentils, dry",796,849
Kenya,Linseed,1009,1036
Kenya,Maize (corn),1431,1726
Kenya,"Mangoes, guavas and mangosteens",11449,14857
Kenya,Millet,1015,720
Kenya,Oats,1016,964
Kenya,Oranges,10773,13309
Kenya,Other berries and fruits of the genus vaccinium n.e.c.,2794,3194
Kenya,"Other citrus fruit, n.e.c.",6876,7399
Kenya,"Other fruits, n.e.c.",11852,12931
Kenya,"Other oil seeds, n.e.c.",407,450
Kenya,Other pulses n.e.c.,582,540
Kenya,"Other tropical fruits, n.e.c.",9942,10783
Kenya,Papayas,12629,14223
Kenya,Peaches and nectarines,7432,8063
Kenya,Pears,6561,12224
Kenya,"Pigeon peas, dry",572,947
Kenya,Pineapples,29261,28387
Kenya,Plantains and cooking bananas,12145,12549
Kenya,Plums and sloes,6728,9359
Kenya,Pomelos and grapefruits,11024,13486
Kenya,Rice,6493,4337
Kenya,"Roots and Tubers, Total",9822,13795
Kenya,"Seed cotton, unginned",438,508
Kenya,Sesame seed,414,479
Kenya,"Sisal, raw",874,1004
Kenya,Sorghum,559,761
Kenya,Soya beans,996,1097
Kenya,Strawberries,6995,9559
Kenya,Sugar cane,74745,79551
Kenya,Sunflower seed,1000,1037
Kenya,"Tangerines, mandarins, clementines",13569,12131
Kenya,"Treenuts, Total",1079,1450
Kenya,Vegetables Primary,15455,15720
Kenya,Watermelons,18033,24207
Kenya,Wheat,2199,2318
Kiribati,Bananas,5174,5036
Kiribati,"Coconuts, in shell",6270,7951
Kiribati,"Other tropical fruits, n.e.c.",18178,17647
Kiribati,"Roots and Tubers, Total",5625,6074
Kiribati,"Treenuts, Total",662,679
Kiribati,Vegetables Primary,12455,13466
Kuwait,Barley,6988,4718
Kuwait,Cantaloupes and other melons,37401,30646
Kuwait,Dates,30287,30923
Kuwait,Grapes,9803,8166
Kuwait,Lemons and limes,21459,19083
Kuwait,Maize (corn),17247,16504
Kuwait,"Mangoes, guavas and mangosteens",7557,7556
Kuwait,Olives,12716,2803
Kuwait,Oranges,25258,21629
Kuwait,"Other fruits, n.e.c.",19826,29116
Kuwait,"Roots and Tubers, Total",43981,38893
Kuwait,Strawberries,35123,31047
Kuwait,Vegetables Primary,59121,53369
Kuwait,Watermelons,38256,35204
Kuwait,Wheat,5731,3778
Kyrgyzstan,Apples,5086,5401
Kyrgyzstan,Apricots,3129,3236
Kyrgyzstan,Barley,2295,1915
Kyrgyzstan,"Beans, dry",1710,1734
Kyrgyzstan,Buckwheat,1133,1433
Kyrgyzstan,Cherries,4440,4435
Kyrgyzstan,Currants,3630,3673
Kyrgyzstan,Gooseberries,5608,5484
Kyrgyzstan,Grapes,1762,1418
Kyrgyzstan,"Groundnuts, excluding shelled",2846,1825
Kyrgyzstan,Kiwi fruit,10205,10820
Kyrgyzstan,Lemons and limes,479,517
Kyrgyzstan,Linseed,2123,2022
Kyrgyzstan,Maize (corn),6832,6674
Kyrgyzstan,Millet,1406,1871
Kyrgyzstan,Mixed grain,2399,1294
Kyrgyzstan,Mustard seed,549,603
Kyrgyzstan,Oats,2312,2018
Kyrgyzstan,Other berries and fruits of the genus vaccinium n.e.c.,4625,4982
Kyrgyzstan,"Other citrus fruit, n.e.c.",24355,23931
Kyrgyzstan,"Other fruits, n.e.c.",7602,8381
Kyrgyzstan,"Other oil seeds, n.e.c.",764,694
Kyrgyzstan,Other pulses n.e.c.,1414,1467
Kyrgyzstan,Peaches and nectarines,4511,4705
Kyrgyzstan,Pears,2200,2212
Kyrgyzstan,"Peas, dry",1544,1338
Kyrgyzstan,Plums and sloes,6401,6291
Kyrgyzstan,Quinces,6907,7051
Kyrgyzstan,Rape or colza seed,893,1195
Kyrgyzstan,Raspberries,4148,4462
Kyrgyzstan,Rice,3802,3729
